home_away,ab,r,h,rbi,bb,so,pa,batting_avg,onbase_perc,slugging_perc,onbase_plus_slugging,pitches,strikes_total,wpa_bat,leverage_index_avg,wpa_bat_pos,wpa_bat_neg,re24_bat,po,a,game_id
home,34,1,9,1,0,10,35,0.265,0.286,0.324,0.61,106,73,N/A,N/A,N/A,N/A,N/A,27,9,NYMMIA20240308N
away,33,3,7,3,3,11,36,0.212,0.278,0.424,0.702,125,85,N/A,N/A,N/A,N/A,N/A,27,12,NYMMIA20240308N
home,30,2,4,2,0,6,30,0.133,0.133,0.333,0.466,48,44,N/A,N/A,N/A,N/A,N/A,27,9,KCTEX20240308D
away,33,4,6,4,3,6,38,0.182,0.263,0.364,0.627,62,48,N/A,N/A,N/A,N/A,N/A,27,11,KCTEX20240308D
home,37,8,13,8,4,8,41,0.351,0.415,0.568,0.983,73,55,N/A,N/A,N/A,N/A,N/A,27,5,COLLAA20240308D
away,35,7,10,6,5,12,41,0.286,0.366,0.457,0.823,82,61,N/A,N/A,N/A,N/A,N/A,25,10,COLLAA20240308D
home,12,0,0,0,0,6,12,0,0,0,0,24,24,N/A,N/A,N/A,N/A,N/A,15,3,CINLAD20240309N
away,21,4,6,4,3,5,24,0.286,0.375,0.381,0.756,45,32,N/A,N/A,N/A,N/A,N/A,12,1,CINLAD20240309N
home,34,6,10,6,1,10,35,0.294,0.314,0.441,0.755,120,85,N/A,N/A,N/A,N/A,N/A,27,6,HOUPHI20240308D
away,35,3,8,3,1,14,36,0.229,0.25,0.429,0.679,128,88,N/A,N/A,N/A,N/A,N/A,24,8,HOUPHI20240308D
home,34,6,7,5,8,10,42,0.206,0.357,0.382,0.739,87,55,N/A,N/A,N/A,N/A,N/A,27,13,STLWSH20240308N
away,36,7,10,6,4,5,42,0.278,0.381,0.444,0.825,67,46,N/A,N/A,N/A,N/A,N/A,27,10,STLWSH20240308N
home,36,6,10,5,5,6,42,0.278,0.381,0.417,0.798,70,49,N/A,N/A,N/A,N/A,N/A,27,9,PITATL20240308D
away,35,6,11,6,5,10,41,0.314,0.39,0.429,0.819,80,56,N/A,N/A,N/A,N/A,N/A,27,11,PITATL20240308D
home,32,6,10,5,4,8,36,0.313,0.389,0.563,0.952,135,85,N/A,N/A,N/A,N/A,N/A,27,6,MINPIT20240308D
away,32,3,5,3,2,4,35,0.156,0.229,0.281,0.51,128,84,N/A,N/A,N/A,N/A,N/A,24,8,MINPIT20240308D
home,34,9,10,9,3,9,37,0.294,0.351,0.618,0.969,142,91,N/A,N/A,N/A,N/A,N/A,27,6,SEACHC20240308D
away,37,5,10,5,3,10,40,0.27,0.325,0.459,0.784,135,87,N/A,N/A,N/A,N/A,N/A,24,9,SEACHC20240308D
home,32,4,6,4,3,10,35,0.188,0.257,0.375,0.632,155,99,N/A,N/A,N/A,N/A,N/A,27,12,MILOAK20240309N
away,34,5,7,4,5,12,39,0.206,0.308,0.235,0.543,150,94,N/A,N/A,N/A,N/A,N/A,27,12,MILOAK20240309N
home,25,2,3,2,2,5,28,0.12,0.185,0.24,0.425,105,64,N/A,N/A,N/A,N/A,N/A,27,11,NYYTOR20240308D
away,30,1,5,1,3,13,34,0.167,0.265,0.2,0.465,131,82,N/A,N/A,N/A,N/A,N/A,24,9,NYYTOR20240308D
home,36,7,13,7,4,6,41,0.361,0.439,0.639,1.078,71,51,N/A,N/A,N/A,N/A,N/A,27,10,TEXLAD20240309D
away,30,1,3,1,2,14,32,0.1,0.156,0.1,0.256,67,58,N/A,N/A,N/A,N/A,N/A,24,6,TEXLAD20240309D
home,38,5,11,5,3,14,41,0.289,0.341,0.5,0.841,165,105,N/A,N/A,N/A,N/A,N/A,27,8,CINAZ20240309D
away,38,7,12,6,2,7,40,0.316,0.35,0.474,0.824,151,102,N/A,N/A,N/A,N/A,N/A,27,5,CINAZ20240309D
home,30,0,4,0,1,5,31,0.133,0.161,0.133,0.294,117,79,N/A,N/A,N/A,N/A,N/A,27,3,BOSTB20240309N
away,38,4,10,3,3,16,42,0.263,0.333,0.395,0.728,192,120,N/A,N/A,N/A,N/A,N/A,27,13,BOSTB20240309N
home,34,3,7,2,2,9,36,0.206,0.25,0.294,0.544,60,52,N/A,N/A,N/A,N/A,N/A,27,9,BALATL20240309D
away,37,10,12,10,7,8,47,0.324,0.447,0.459,0.906,85,55,N/A,N/A,N/A,N/A,N/A,27,7,BALATL20240309D
home,32,1,6,1,2,15,34,0.188,0.235,0.219,0.454,73,62,N/A,N/A,N/A,N/A,N/A,27,6,CWSSD20240309D
away,37,1,11,1,1,10,39,0.297,0.333,0.351,0.684,62,57,N/A,N/A,N/A,N/A,N/A,27,6,CWSSD20240309D
home,31,3,6,3,5,10,38,0.194,0.342,0.387,0.729,143,86,N/A,N/A,N/A,N/A,N/A,27,14,NYMSTL20240309D
away,39,9,15,9,4,8,45,0.385,0.444,0.615,1.059,165,111,N/A,N/A,N/A,N/A,N/A,27,7,NYMSTL20240309D
home,30,5,7,4,11,9,43,0.233,0.452,0.3,0.752,96,49,N/A,N/A,N/A,N/A,N/A,27,11,OAKSF20240309D
away,30,1,4,1,2,10,32,0.133,0.188,0.133,0.321,58,50,N/A,N/A,N/A,N/A,N/A,24,6,OAKSF20240309D
home,36,4,9,3,1,6,38,0.25,0.263,0.306,0.569,53,49,N/A,N/A,N/A,N/A,N/A,27,9,LAACLE20240309D
away,34,5,9,5,6,8,40,0.265,0.375,0.5,0.875,79,53,N/A,N/A,N/A,N/A,N/A,27,8,LAACLE20240309D
home,33,8,10,8,3,16,36,0.303,0.361,0.606,0.967,140,95,N/A,N/A,N/A,N/A,N/A,27,6,PITDET20240309D
away,33,5,7,5,5,13,39,0.212,0.316,0.636,0.952,165,104,N/A,N/A,N/A,N/A,N/A,24,6,PITDET20240309D
home,36,6,14,6,0,5,36,0.389,0.389,0.722,1.111,54,49,N/A,N/A,N/A,N/A,N/A,27,8,AZKC20240309D
away,33,5,6,5,3,11,36,0.182,0.25,0.364,0.614,71,56,N/A,N/A,N/A,N/A,N/A,24,11,AZKC20240309D
home,36,5,9,5,0,9,36,0.25,0.25,0.417,0.667,120,93,N/A,N/A,N/A,N/A,N/A,27,10,SEAMIL20240309D
away,39,7,11,7,1,6,40,0.282,0.3,0.538,0.838,156,105,N/A,N/A,N/A,N/A,N/A,27,10,SEAMIL20240309D
home,43,10,19,10,3,14,47,0.442,0.468,0.674,1.142,152,108,N/A,N/A,N/A,N/A,N/A,27,9,NYYMIN20240309D
away,33,7,6,7,3,11,38,0.182,0.289,0.364,0.653,151,99,N/A,N/A,N/A,N/A,N/A,24,5,NYYMIN20240309D
home,39,9,15,8,5,8,44,0.385,0.455,0.718,1.173,83,58,N/A,N/A,N/A,N/A,N/A,27,11,WSHHOU20240309D
away,35,4,9,4,3,8,38,0.257,0.316,0.4,0.716,71,55,N/A,N/A,N/A,N/A,N/A,24,9,WSHHOU20240309D
home,30,5,7,5,2,8,32,0.233,0.281,0.267,0.548,142,102,N/A,N/A,N/A,N/A,N/A,27,10,COLCHC20240309D
away,28,0,3,0,2,9,30,0.107,0.167,0.179,0.346,115,77,N/A,N/A,N/A,N/A,N/A,24,10,COLCHC20240309D
home,36,5,9,5,2,12,39,0.25,0.308,0.444,0.752,168,101,N/A,N/A,N/A,N/A,N/A,27,7,TORPHI20240309D
away,43,13,18,13,5,11,48,0.419,0.479,0.744,1.223,169,106,N/A,N/A,N/A,N/A,N/A,27,8,TORPHI20240309D
home,36,1,9,1,2,15,38,0.25,0.289,0.333,0.622,74,65,N/A,N/A,N/A,N/A,N/A,27,9,MIAWSH20240309N
away,34,4,8,4,3,12,37,0.235,0.297,0.294,0.591,71,57,N/A,N/A,N/A,N/A,N/A,27,5,MIAWSH20240309N
home,33,4,10,4,2,7,36,0.303,0.333,0.485,0.818,137,91,N/A,N/A,N/A,N/A,N/A,27,7,MILOAK20240309D
away,31,2,5,2,1,9,33,0.161,0.182,0.258,0.44,138,87,N/A,N/A,N/A,N/A,N/A,24,7,MILOAK20240309D
home,33,6,9,6,2,11,39,0.273,0.333,0.515,0.848,154,95,N/A,N/A,N/A,N/A,N/A,27,7,BALTOR20240310D
away,40,11,14,10,7,12,47,0.35,0.447,0.75,1.197,184,119,N/A,N/A,N/A,N/A,N/A,27,7,BALTOR20240310D
home,29,2,5,2,2,6,32,0.172,0.25,0.414,0.664,111,68,N/A,N/A,N/A,N/A,N/A,27,6,DETNYM20240310D
away,34,3,7,2,2,12,36,0.206,0.25,0.294,0.544,133,87,N/A,N/A,N/A,N/A,N/A,27,15,DETNYM20240310D
home,39,9,17,9,6,9,47,0.436,0.511,0.744,1.255,176,109,N/A,N/A,N/A,N/A,N/A,27,8,ATLNYY20240310D
away,34,8,11,8,3,9,38,0.324,0.368,0.559,0.927,141,99,N/A,N/A,N/A,N/A,N/A,24,8,ATLNYY20240310D
home,36,7,10,7,6,8,42,0.278,0.381,0.583,0.964,154,90,N/A,N/A,N/A,N/A,N/A,27,9,PHIPIT20240310D
away,39,9,11,7,2,13,42,0.282,0.333,0.462,0.795,166,105,N/A,N/A,N/A,N/A,N/A,27,10,PHIPIT20240310D
home,33,5,10,5,5,10,38,0.303,0.395,0.515,0.91,76,55,N/A,N/A,N/A,N/A,N/A,27,7,SDLAA20240310D
away,30,4,4,4,2,6,34,0.133,0.206,0.233,0.439,52,43,N/A,N/A,N/A,N/A,N/A,24,6,SDLAA20240310D
home,31,3,6,3,2,3,34,0.194,0.265,0.29,0.555,133,86,N/A,N/A,N/A,N/A,N/A,27,9,WSHMIN20240310D
away,35,7,12,6,2,4,41,0.343,0.366,0.429,0.795,146,93,N/A,N/A,N/A,N/A,N/A,27,10,WSHMIN20240310D
home,39,8,12,7,4,10,44,0.308,0.386,0.436,0.822,154,107,N/A,N/A,N/A,N/A,N/A,27,7,STLMIA20240310D
away,39,12,15,10,12,12,54,0.385,0.537,0.487,1.024,222,113,N/A,N/A,N/A,N/A,N/A,27,9,STLMIA20240310D
home,33,6,9,6,4,6,37,0.273,0.351,0.364,0.715,62,45,N/A,N/A,N/A,N/A,N/A,27,6,KCOAK20240310D
away,35,3,10,3,4,9,39,0.286,0.359,0.371,0.73,70,53,N/A,N/A,N/A,N/A,N/A,24,12,KCOAK20240310D
home,30,5,8,4,7,6,40,0.267,0.375,0.267,0.642,75,45,N/A,N/A,N/A,N/A,N/A,27,10,CWSSF20240310D
away,34,4,9,4,9,7,46,0.265,0.422,0.412,0.834,89,50,N/A,N/A,N/A,N/A,N/A,26,5,CWSSF20240310D
home,34,8,10,8,3,9,38,0.294,0.368,0.676,1.044,74,55,N/A,N/A,N/A,N/A,N/A,27,9,SFSEA20240310D
away,34,3,7,3,4,12,38,0.206,0.289,0.353,0.642,79,62,N/A,N/A,N/A,N/A,N/A,24,8,SFSEA20240310D
home,34,1,7,0,1,12,35,0.206,0.229,0.206,0.435,63,58,N/A,N/A,N/A,N/A,N/A,27,9,CHCTEX20240310D
away,39,5,14,5,2,8,43,0.359,0.395,0.667,1.062,72,59,N/A,N/A,N/A,N/A,N/A,27,7,CHCTEX20240310D
home,34,6,7,6,3,8,37,0.206,0.27,0.559,0.829,69,52,N/A,N/A,N/A,N/A,N/A,27,11,TORBAL20240310D
away,36,6,11,6,1,5,39,0.306,0.359,0.583,0.942,57,48,N/A,N/A,N/A,N/A,N/A,27,7,TORBAL20240310D
home,37,12,14,11,7,7,44,0.378,0.477,0.676,1.153,87,53,N/A,N/A,N/A,N/A,N/A,27,12,AZLAD20240310D
away,32,1,5,1,1,10,33,0.156,0.182,0.156,0.338,56,52,N/A,N/A,N/A,N/A,N/A,24,11,AZLAD20240310D
home,30,7,6,7,8,11,38,0.2,0.368,0.433,0.801,177,104,N/A,N/A,N/A,N/A,N/A,27,8,TBBOS20240310D
away,37,6,12,5,3,6,43,0.324,0.372,0.541,0.913,159,110,N/A,N/A,N/A,N/A,N/A,24,7,TBBOS20240310D
home,31,3,7,3,3,6,35,0.226,0.314,0.29,0.604,132,81,N/A,N/A,N/A,N/A,N/A,27,10,MILCOL20240310D
away,27,1,4,1,3,9,32,0.148,0.25,0.185,0.435,152,93,N/A,N/A,N/A,N/A,N/A,24,9,MILCOL20240310D
home,27,5,4,5,2,6,30,0.148,0.207,0.407,0.614,53,43,N/A,N/A,N/A,N/A,N/A,27,15,CLECIN20240310D
away,31,3,10,3,4,3,36,0.323,0.389,0.387,0.776,56,39,N/A,N/A,N/A,N/A,N/A,24,8,CLECIN20240310D
home,31,0,6,0,0,8,32,0.194,0.219,0.194,0.413,48,47,N/A,N/A,N/A,N/A,N/A,27,9,MIAHOU20240310D
away,32,3,5,3,3,5,35,0.156,0.229,0.281,0.51,55,42,N/A,N/A,N/A,N/A,N/A,27,10,MIAHOU20240310D
home,30,5,5,5,9,10,41,0.167,0.39,0.167,0.557,173,96,N/A,N/A,N/A,N/A,N/A,27,11,OAKAZ20240311D
away,36,6,11,6,3,9,40,0.306,0.375,0.444,0.819,157,102,N/A,N/A,N/A,N/A,N/A,27,14,OAKAZ20240311D
home,32,2,7,2,3,9,35,0.219,0.286,0.313,0.599,62,50,N/A,N/A,N/A,N/A,N/A,27,8,TORTB20240311D
away,41,9,11,6,1,8,42,0.268,0.286,0.561,0.847,64,58,N/A,N/A,N/A,N/A,N/A,27,7,TORTB20240311D
home,35,3,8,3,2,10,37,0.229,0.27,0.371,0.641,66,56,N/A,N/A,N/A,N/A,N/A,27,7,SDSEA20240311D
away,44,13,17,13,2,10,47,0.386,0.404,0.682,1.086,80,70,N/A,N/A,N/A,N/A,N/A,27,7,SDSEA20240311D
home,34,5,9,4,6,8,40,0.265,0.375,0.441,0.816,75,50,N/A,N/A,N/A,N/A,N/A,27,9,TEXLAA20240311D
away,43,15,17,15,5,10,50,0.395,0.44,0.674,1.114,89,68,N/A,N/A,N/A,N/A,N/A,27,14,TEXLAA20240311D
home,41,9,12,9,4,7,46,0.293,0.348,0.463,0.811,75,57,N/A,N/A,N/A,N/A,N/A,27,9,SFKC20240311D
away,39,12,15,12,6,8,48,0.385,0.458,0.718,1.176,87,59,N/A,N/A,N/A,N/A,N/A,27,7,SFKC20240311D
home,31,5,10,4,7,6,39,0.323,0.447,0.355,0.802,147,86,N/A,N/A,N/A,N/A,N/A,27,9,BALNYY20240311D
away,34,3,10,3,5,10,39,0.294,0.385,0.324,0.709,149,90,N/A,N/A,N/A,N/A,N/A,24,14,BALNYY20240311D
home,31,3,6,3,2,6,34,0.194,0.265,0.226,0.491,52,43,N/A,N/A,N/A,N/A,N/A,27,11,DETHOU20240311D
away,34,5,10,5,4,8,38,0.294,0.368,0.324,0.692,70,51,N/A,N/A,N/A,N/A,N/A,27,10,DETHOU20240311D
home,35,5,10,5,3,8,39,0.286,0.333,0.4,0.733,64,52,N/A,N/A,N/A,N/A,N/A,27,5,LADCLE20240311D
away,30,1,5,1,2,12,32,0.167,0.219,0.233,0.452,62,53,N/A,N/A,N/A,N/A,N/A,24,7,LADCLE20240311D
home,32,3,11,3,3,7,36,0.344,0.417,0.438,0.855,62,48,N/A,N/A,N/A,N/A,N/A,27,5,MINATL20240311D
away,31,0,3,0,2,13,34,0.097,0.176,0.129,0.305,67,57,N/A,N/A,N/A,N/A,N/A,24,9,MINATL20240311D
home,33,0,5,0,1,11,34,0.152,0.176,0.182,0.358,127,83,N/A,N/A,N/A,N/A,N/A,27,12,MIANYM20240311N
away,30,1,5,1,1,11,31,0.167,0.194,0.3,0.494,130,79,N/A,N/A,N/A,N/A,N/A,27,9,MIANYM20240311N
home,27,1,5,1,2,9,29,0.185,0.241,0.296,0.537,54,45,N/A,N/A,N/A,N/A,N/A,27,8,PITBOS20240311D
away,32,0,5,0,1,8,33,0.156,0.182,0.156,0.338,53,48,N/A,N/A,N/A,N/A,N/A,24,6,PITBOS20240311D
home,32,2,6,2,3,10,35,0.188,0.257,0.344,0.601,68,53,N/A,N/A,N/A,N/A,N/A,27,5,COLCWS20240311D
away,38,7,12,7,7,14,45,0.316,0.422,0.605,1.027,100,69,N/A,N/A,N/A,N/A,N/A,27,9,COLCWS20240311D
home,35,4,11,4,4,10,40,0.314,0.375,0.371,0.746,162,101,N/A,N/A,N/A,N/A,N/A,27,12,WSHSTL20240311D
away,41,11,17,11,3,9,45,0.415,0.467,0.488,0.955,161,102,N/A,N/A,N/A,N/A,N/A,27,13,WSHSTL20240311D
home,31,1,5,1,4,13,36,0.161,0.25,0.226,0.476,140,92,N/A,N/A,N/A,N/A,N/A,27,6,NYYPHI20240311D
away,30,2,4,2,3,11,34,0.133,0.212,0.233,0.445,158,98,N/A,N/A,N/A,N/A,N/A,27,3,NYYPHI20240311D
home,36,2,8,2,1,6,37,0.222,0.243,0.389,0.632,53,49,N/A,N/A,N/A,N/A,N/A,27,14,AZSD20240312D
away,30,2,4,2,6,4,36,0.133,0.278,0.2,0.478,63,38,N/A,N/A,N/A,N/A,N/A,27,5,AZSD20240312D
home,29,1,3,1,3,17,32,0.103,0.188,0.207,0.395,81,65,N/A,N/A,N/A,N/A,N/A,27,13,CWSCIN20240313N
away,42,14,16,13,6,10,49,0.381,0.449,0.833,1.282,102,68,N/A,N/A,N/A,N/A,N/A,27,6,CWSCIN20240313N
home,30,0,5,0,1,12,31,0.167,0.194,0.233,0.427,59,54,N/A,N/A,N/A,N/A,N/A,27,11,CLETEX20240312D
away,34,3,8,3,3,8,37,0.235,0.297,0.382,0.679,63,50,N/A,N/A,N/A,N/A,N/A,27,9,CLETEX20240312D
home,37,6,12,6,1,9,39,0.324,0.359,0.622,0.981,66,58,N/A,N/A,N/A,N/A,N/A,27,11,STLBOS20240312D
away,37,8,12,7,5,7,44,0.324,0.409,0.486,0.895,80,55,N/A,N/A,N/A,N/A,N/A,27,14,STLBOS20240312D
home,33,4,9,4,1,8,34,0.273,0.294,0.394,0.688,118,81,N/A,N/A,N/A,N/A,N/A,27,5,KCCOL20240312D
away,32,2,9,2,3,3,35,0.281,0.343,0.406,0.749,130,82,N/A,N/A,N/A,N/A,N/A,24,7,KCCOL20240312D
home,34,1,8,1,4,12,38,0.235,0.316,0.294,0.61,153,100,N/A,N/A,N/A,N/A,N/A,27,10,HOUMIA20240312D
away,40,9,14,9,3,10,45,0.35,0.4,0.45,0.85,182,117,N/A,N/A,N/A,N/A,N/A,27,9,HOUMIA20240312D
home,29,4,7,3,3,6,33,0.241,0.333,0.31,0.643,55,42,N/A,N/A,N/A,N/A,N/A,27,10,NYMWSH20240312N
away,27,1,2,1,3,7,30,0.074,0.167,0.074,0.241,53,41,N/A,N/A,N/A,N/A,N/A,24,16,NYMWSH20240312N
home,34,8,12,8,4,4,39,0.353,0.436,0.412,0.848,151,94,N/A,N/A,N/A,N/A,N/A,27,14,NYYTOR20240312D
away,32,1,8,1,4,10,38,0.25,0.368,0.281,0.649,148,95,N/A,N/A,N/A,N/A,N/A,24,13,NYYTOR20240312D
home,31,4,8,3,3,8,34,0.258,0.324,0.419,0.743,61,47,N/A,N/A,N/A,N/A,N/A,27,12,SEAOAK20240312D
away,34,2,10,2,1,10,38,0.294,0.368,0.471,0.839,64,55,N/A,N/A,N/A,N/A,N/A,24,6,SEAOAK20240312D
home,35,6,11,6,1,8,36,0.314,0.333,0.629,0.962,61,55,N/A,N/A,N/A,N/A,N/A,27,4,SFLAD20240312D
away,32,4,3,3,4,13,36,0.094,0.194,0.156,0.35,75,59,N/A,N/A,N/A,N/A,N/A,24,12,SFLAD20240312D
home,37,12,15,11,3,6,41,0.405,0.439,0.73,1.169,70,55,N/A,N/A,N/A,N/A,N/A,27,12,TBBAL20240312D
away,38,8,12,8,3,6,41,0.316,0.366,0.632,0.998,63,51,N/A,N/A,N/A,N/A,N/A,24,8,TBBAL20240312D
home,26,1,4,1,0,10,27,0.154,0.148,0.269,0.417,111,77,N/A,N/A,N/A,N/A,N/A,27,10,MINDET20240312D
away,27,0,1,0,3,12,30,0.037,0.133,0.037,0.17,134,80,N/A,N/A,N/A,N/A,N/A,24,6,MINDET20240312D
home,30,5,7,5,4,7,34,0.233,0.324,0.567,0.891,126,79,N/A,N/A,N/A,N/A,N/A,27,9,ATLPIT20240312D
away,29,1,2,1,3,6,33,0.069,0.182,0.069,0.251,123,73,N/A,N/A,N/A,N/A,N/A,24,8,ATLPIT20240312D
home,33,6,8,6,3,12,38,0.242,0.342,0.424,0.766,154,101,N/A,N/A,N/A,N/A,N/A,27,7,MILCHC20240313N
away,39,5,12,5,2,16,41,0.308,0.341,0.436,0.777,152,101,N/A,N/A,N/A,N/A,N/A,24,12,MILCHC20240313N
home,29,4,6,3,2,12,31,0.207,0.258,0.379,0.637,136,85,N/A,N/A,N/A,N/A,N/A,27,10,DETPHI20240313D
away,29,1,5,1,3,10,33,0.172,0.273,0.276,0.549,122,82,N/A,N/A,N/A,N/A,N/A,24,6,DETPHI20240313D
home,35,10,12,10,10,6,46,0.343,0.5,0.571,1.071,184,107,N/A,N/A,N/A,N/A,N/A,27,8,PITTOR20240313D
away,35,3,9,3,4,15,39,0.257,0.333,0.457,0.79,162,98,N/A,N/A,N/A,N/A,N/A,24,7,PITTOR20240313D
home,30,4,6,4,2,10,32,0.2,0.25,0.433,0.683,60,50,N/A,N/A,N/A,N/A,N/A,27,5,MINTB20240313D
away,32,3,5,3,2,14,34,0.156,0.206,0.375,0.581,74,63,N/A,N/A,N/A,N/A,N/A,24,6,MINTB20240313D
home,30,1,5,1,3,10,34,0.167,0.265,0.2,0.465,134,84,N/A,N/A,N/A,N/A,N/A,27,7,STLMIN20240313D
away,29,1,4,1,1,9,31,0.138,0.194,0.276,0.47,126,82,N/A,N/A,N/A,N/A,N/A,27,12,STLMIN20240313D
home,31,6,7,5,8,9,40,0.226,0.375,0.355,0.73,180,100,N/A,N/A,N/A,N/A,N/A,27,8,HOUNYM20240313N
away,33,5,7,5,1,15,35,0.212,0.235,0.424,0.659,133,91,N/A,N/A,N/A,N/A,N/A,25,5,HOUNYM20240313N
home,33,1,8,1,1,9,34,0.242,0.265,0.424,0.689,57,51,N/A,N/A,N/A,N/A,N/A,27,4,SEALAD20240313D
away,39,8,13,8,2,11,43,0.333,0.349,0.41,0.759,73,63,N/A,N/A,N/A,N/A,N/A,27,6,SEALAD20240313D
home,35,5,11,5,2,8,41,0.314,0.35,0.543,0.893,154,95,N/A,N/A,N/A,N/A,N/A,27,8,COLAZ20240313D
away,37,7,9,6,3,8,40,0.243,0.3,0.432,0.732,150,92,N/A,N/A,N/A,N/A,N/A,27,7,COLAZ20240313D
home,40,11,14,10,7,10,48,0.35,0.458,0.675,1.133,97,62,N/A,N/A,N/A,N/A,N/A,27,10,CINSF20240313D
away,47,19,23,19,4,8,53,0.489,0.547,1.021,1.568,97,69,N/A,N/A,N/A,N/A,N/A,27,6,CINSF20240313D
home,35,5,7,4,4,11,39,0.2,0.282,0.257,0.539,74,58,N/A,N/A,N/A,N/A,N/A,27,12,ATLBAL20240313N
away,33,7,9,7,7,9,40,0.273,0.4,0.545,0.945,88,55,N/A,N/A,N/A,N/A,N/A,27,5,ATLBAL20240313N
home,29,1,4,1,0,7,29,0.138,0.138,0.207,0.345,98,71,N/A,N/A,N/A,N/A,N/A,27,12,WSHMIA20240313D
away,30,2,6,2,6,5,38,0.2,0.368,0.267,0.635,139,80,N/A,N/A,N/A,N/A,N/A,27,10,WSHMIA20240313D
home,37,3,9,3,2,7,39,0.243,0.282,0.324,0.606,67,54,N/A,N/A,N/A,N/A,N/A,27,9,CHCCLE20240313D
away,39,8,13,8,1,8,40,0.333,0.35,0.641,0.991,71,61,N/A,N/A,N/A,N/A,N/A,27,8,CHCCLE20240313D
home,36,4,10,4,2,7,39,0.278,0.333,0.444,0.777,150,95,N/A,N/A,N/A,N/A,N/A,27,11,BOSNYY20240313D
away,37,9,11,9,3,7,41,0.297,0.341,0.541,0.882,165,109,N/A,N/A,N/A,N/A,N/A,27,9,BOSNYY20240313D
home,33,4,10,4,3,5,37,0.303,0.378,0.394,0.772,100,65,N/A,N/A,N/A,N/A,N/A,27,11,CWSMIL20240313D
away,46,15,21,13,1,11,48,0.457,0.458,0.87,1.328,122,90,N/A,N/A,N/A,N/A,N/A,27,18,CWSMIL20240313D
home,26,3,4,3,3,9,30,0.154,0.233,0.308,0.541,62,48,N/A,N/A,N/A,N/A,N/A,27,10,LAAKC20240313D
away,34,2,8,2,2,11,36,0.235,0.278,0.324,0.602,68,59,N/A,N/A,N/A,N/A,N/A,24,6,LAAKC20240313D
home,41,12,17,12,2,10,43,0.415,0.442,0.707,1.149,69,61,N/A,N/A,N/A,N/A,N/A,27,12,OAKSD20240313D
away,38,11,13,10,5,12,48,0.342,0.468,0.526,0.994,90,64,N/A,N/A,N/A,N/A,N/A,24,10,OAKSD20240313D
home,32,1,5,1,5,11,37,0.156,0.27,0.156,0.426,76,54,N/A,N/A,N/A,N/A,N/A,27,4,TBATL20240314D
away,34,3,6,3,1,16,36,0.176,0.222,0.265,0.487,71,66,N/A,N/A,N/A,N/A,N/A,27,5,TBATL20240314D
home,28,1,4,1,2,3,32,0.143,0.25,0.143,0.393,104,65,N/A,N/A,N/A,N/A,N/A,27,5,TORMIN20240314D
away,36,5,9,5,5,7,42,0.25,0.333,0.444,0.777,166,94,N/A,N/A,N/A,N/A,N/A,27,12,TORMIN20240314D
home,29,3,6,3,2,8,33,0.207,0.273,0.379,0.652,121,76,N/A,N/A,N/A,N/A,N/A,27,6,OAKCHC20240314D
away,31,1,6,1,4,14,35,0.194,0.286,0.194,0.48,150,97,N/A,N/A,N/A,N/A,N/A,24,6,OAKCHC20240314D
home,32,4,7,4,0,8,33,0.219,0.242,0.5,0.742,55,51,N/A,N/A,N/A,N/A,N/A,27,4,MILSEA20240314D
away,33,2,6,2,0,12,33,0.182,0.182,0.364,0.546,60,59,N/A,N/A,N/A,N/A,N/A,24,10,MILSEA20240314D
home,39,13,16,12,1,10,43,0.41,0.442,0.872,1.314,71,61,N/A,N/A,N/A,N/A,N/A,27,10,COLCLE20240314D
away,33,7,10,7,3,10,41,0.303,0.35,0.424,0.774,73,59,N/A,N/A,N/A,N/A,N/A,24,7,COLCLE20240314D
home,30,5,8,4,4,4,34,0.267,0.353,0.4,0.753,54,38,N/A,N/A,N/A,N/A,N/A,27,6,HOUWSH20240314N
away,39,3,11,3,3,9,42,0.282,0.333,0.41,0.743,71,59,N/A,N/A,N/A,N/A,N/A,24,11,HOUWSH20240314N
home,30,5,9,5,4,8,36,0.3,0.371,0.4,0.771,67,49,N/A,N/A,N/A,N/A,N/A,27,7,LAACWS20240314D
away,32,1,5,1,3,11,36,0.156,0.222,0.156,0.378,68,55,N/A,N/A,N/A,N/A,N/A,24,5,LAACWS20240314D
home,30,0,4,0,5,11,35,0.133,0.257,0.2,0.457,150,93,N/A,N/A,N/A,N/A,N/A,27,8,KCAZ20240314D
away,37,6,11,6,4,11,43,0.297,0.395,0.459,0.854,167,104,N/A,N/A,N/A,N/A,N/A,27,8,KCAZ20240314D
home,29,7,6,5,4,8,36,0.207,0.361,0.345,0.706,67,47,N/A,N/A,N/A,N/A,N/A,27,6,CINTEX20240315N
away,32,4,7,4,2,8,35,0.219,0.265,0.469,0.734,65,51,N/A,N/A,N/A,N/A,N/A,24,8,CINTEX20240315N
home,30,0,3,0,2,14,33,0.1,0.182,0.1,0.282,139,93,N/A,N/A,N/A,N/A,N/A,27,4,NYMSTL20240314D
away,29,0,3,0,1,9,30,0.103,0.133,0.103,0.236,117,81,N/A,N/A,N/A,N/A,N/A,27,4,NYMSTL20240314D
home,33,6,10,6,3,9,36,0.303,0.361,0.394,0.755,138,92,N/A,N/A,N/A,N/A,N/A,27,7,BOSPHI20240314D
